./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,732,552,758,571,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,799,537,822,555,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,831,503,854,520,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,821,464,844,481,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,777,433,800,448,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000310.jpg,718,423,739,437,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,757,90,801,286,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,667,424,686,439,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,626,452,647,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,626,492,649,508,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,666,532,687,545,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,734,546,759,563,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,800,532,825,550,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,833,499,856,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,820,461,844,476,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,780,431,800,445,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000311.jpg,720,419,741,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,741,83,788,281,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,655,420,677,436,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,619,449,640,463,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,615,490,639,506,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,655,523,677,541,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,723,540,746,559,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,785,528,811,545,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,820,494,845,511,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,810,456,833,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,768,427,791,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000312.jpg,711,413,733,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,710,84,754,277,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,630,417,648,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,591,443,611,457,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,586,484,606,497,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,624,520,646,534,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,692,535,713,551,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,757,521,778,538,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,791,488,814,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,783,449,803,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,741,421,762,434,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000313.jpg,685,409,704,421,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,744,84,789,280,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,657,417,675,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,619,443,641,457,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,615,483,636,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,655,520,676,535,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,723,537,745,556,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,789,526,809,542,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,821,490,842,508,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,810,453,833,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,770,422,789,437,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000314.jpg,711,409,736,425,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,775,86,822,280,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,680,418,701,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,642,448,664,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,639,486,658,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,679,522,701,540,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,746,540,771,556,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,813,525,836,541,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,849,492,871,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,836,455,857,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,794,423,815,440,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000315.jpg,736,413,758,427,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,811,95,866,295,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,710,429,731,444,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,674,457,698,471,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,674,499,696,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,717,536,740,552,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,787,553,810,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,851,538,872,557,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,884,505,905,523,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,871,467,894,483,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,825,434,844,452,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000316.jpg,768,422,787,436,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,755,92,804,284,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,663,427,686,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,626,453,647,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,622,493,645,508,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,664,531,690,547,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,732,549,752,565,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,800,536,823,552,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,833,501,853,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,821,462,843,477,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,779,430,800,445,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000317.jpg,720,420,741,434,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,672,93,712,287,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,597,427,620,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,556,454,576,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,552,496,574,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,588,534,612,549,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,658,547,681,565,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,724,535,750,550,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,759,497,783,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,751,461,772,475,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,712,430,736,444,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000318.jpg,655,419,675,434,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,634,90,669,284,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,566,424,584,439,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,523,452,545,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,519,493,541,510,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,551,529,576,547,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,618,544,643,560,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,686,528,714,550,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,722,495,747,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,717,459,742,474,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,676,427,701,443,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000319.jpg,620,415,644,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,596,88,629,282,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,535,424,556,436,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,495,450,516,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,484,490,510,506,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,519,528,542,544,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,585,542,612,558,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,652,528,677,546,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,692,492,714,510,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,689,456,710,472,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,650,425,674,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000320.jpg,595,415,615,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,608,91,644,285,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,549,424,566,438,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,505,453,525,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,499,492,517,506,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,532,529,552,546,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,597,544,622,562,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,666,531,690,548,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,701,493,725,511,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,697,457,719,472,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,660,427,683,443,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000321.jpg,604,415,625,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,657,92,695,288,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,585,428,605,441,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,544,456,566,472,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,538,498,560,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,574,533,595,550,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,642,548,667,566,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,709,534,732,554,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,746,501,768,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,737,463,758,476,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,698,433,717,446,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000322.jpg,642,421,661,434,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,694,100,736,290,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,615,431,635,444,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,577,461,594,475,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,570,501,592,515,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,608,537,632,554,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,677,554,703,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,744,539,768,558,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,780,503,808,521,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,769,463,794,481,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,728,434,750,450,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000323.jpg,671,422,692,436,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,713,86,756,278,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,633,417,652,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,594,446,615,460,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,586,485,610,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,626,520,649,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,693,536,715,552,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,761,523,785,543,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,794,490,816,507,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,785,454,807,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,745,423,765,435,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000324.jpg,688,411,709,424,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,705,71,745,263,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,626,404,647,417,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,586,429,609,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,581,467,608,483,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,619,503,643,519,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,683,518,709,533,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,749,505,774,524,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,785,475,810,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,776,438,802,454,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,737,407,760,423,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000325.jpg,682,397,702,412,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,709,70,750,262,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,631,401,651,413,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,592,428,612,441,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,588,464,609,478,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,623,500,645,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,688,514,710,530,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,754,504,775,520,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,788,472,810,489,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,782,435,803,450,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,743,405,765,421,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000326.jpg,686,394,705,407,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,659,64,698,251,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,590,392,611,406,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,552,415,574,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,545,452,566,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,579,488,599,502,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,642,503,665,519,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,706,493,728,508,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,744,461,764,477,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,741,425,763,439,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,703,394,722,409,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000327.jpg,648,386,669,400,groove
